CustomerID,Churn,Churn_Probability,Risk_Tier,RFM_Segment,DaySinceLastOrder,OrderCount,SatisfactionScore
51502,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,3
51503,0,0.003472222222222222,Low Risk,At Risk,0.0,1.0,4
51504,0,0.0678391959798995,Low Risk,Loyal Customer,11.0,2.0,1
51505,0,0.03669724770642202,Low Risk,At Risk,2.0,1.0,3
51506,0,0.2182890855457227,Low Risk,Loyal Customer,2.0,2.0,1
51507,0,0.03669724770642202,Low Risk,Loyal Customer,2.0,2.0,4
51508,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,1
51509,0,0.003472222222222222,Low Risk,Loyal Customer,4.0,1.0,1
51510,0,0.9305555555555556,High Risk,At Risk,1.0,1.0,3
51511,0,0.023171987641606592,Low Risk,Champion,4.0,4.0,4
51512,0,0.023171987641606592,Low Risk,Lost Customer,8.0,1.0,3
51513,0,0.0678391959798995,Low Risk,Champion,4.0,7.0,1
51514,0,0.023171987641606592,Low Risk,At Risk,7.0,1.0,1
51515,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,3
51516,0,0.9305555555555556,High Risk,At Risk,1.0,1.0,4
51517,1,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,5
51518,0,0.03669724770642202,Low Risk,Loyal Customer,2.0,7.0,4
51519,0,0.023171987641606592,Low Risk,At Risk,10.0,6.0,5
51520,0,0.003472222222222222,Low Risk,At Risk,3.0,1.0,5
51521,0,0.003472222222222222,Low Risk,Loyal Customer,2.0,2.0,5
51522,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,1
51523,1,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,1
51524,0,0.075,Low Risk,Loyal Customer,7.0,15.0,5
51525,0,0.03669724770642202,Low Risk,Loyal Customer,1.0,2.0,1
51526,0,0.1388888888888889,Low Risk,At Risk,2.0,1.0,1
51527,0,0.03669724770642202,Low Risk,At Risk,2.0,1.0,4
51528,1,0.14285714285714285,Low Risk,At Risk,2.0,1.0,4
51529,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,3
51530,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,5
51531,0,0.023171987641606592,Low Risk,Lost Customer,6.0,1.0,4
51532,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,9.0,3
51533,0,0.023171987641606592,Low Risk,Loyal Customer,15.0,2.0,4
51534,0,0.023171987641606592,Low Risk,At Risk,9.0,1.0,3
51535,0,0.023171987641606592,Low Risk,Champion,0.0,2.0,4
51536,0,0.075,Low Risk,Loyal Customer,9.0,11.0,3
51537,0,0.03669724770642202,Low Risk,At Risk,3.0,1.0,4
51538,1,1.0,High Risk,Loyal Customer,1.0,1.0,3
51539,0,0.03669724770642202,Low Risk,Loyal Customer,2.0,2.0,1
51540,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,11.0,1
51541,0,0.14285714285714285,Low Risk,Lost Customer,7.0,1.0,5
51542,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,4
51543,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,3
51544,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,3
51545,0,0.023171987641606592,Low Risk,At Risk,7.0,1.0,1
51546,0,0.4230769230769231,Medium Risk,Loyal Customer,0.0,2.0,5
51547,0,0.003472222222222222,Low Risk,At Risk,7.0,1.0,1
51548,0,0.14285714285714285,Low Risk,Loyal Customer,0.0,2.0,3
51549,0,0.4383561643835616,Medium Risk,At Risk,7.0,3.0,1
51550,1,1.0,High Risk,Loyal Customer,0.0,1.0,5
51551,1,0.8571428571428571,High Risk,At Risk,9.0,1.0,1
51552,0,0.0,Low Risk,Loyal Customer,2.0,2.0,4
51553,0,0.03669724770642202,Low Risk,Lost Customer,7.0,1.0,1
51554,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,1
51555,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,1.0,5
51556,1,0.2182890855457227,Low Risk,Loyal Customer,8.0,9.0,1
51557,0,0.0678391959798995,Low Risk,Loyal Customer,8.0,5.0,3
51558,0,0.2182890855457227,Low Risk,At Risk,7.0,1.0,3
51559,0,0.0678391959798995,Low Risk,Champion,3.0,4.0,4
51560,1,1.0,High Risk,At Risk,4.0,1.0,5
51561,0,0.14285714285714285,Low Risk,Champion,0.0,2.0,1
51562,1,0.797752808988764,High Risk,Loyal Customer,1.0,1.0,5
51563,1,0.03669724770642202,Low Risk,At Risk,5.0,1.0,3
51564,0,0.0678391959798995,Low Risk,Loyal Customer,8.0,12.0,1
51565,0,0.023171987641606592,Low Risk,At Risk,5.0,1.0,5
51566,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,3.0,4
51567,0,0.023171987641606592,Low Risk,At Risk,1.0,1.0,4
51568,0,0.14285714285714285,Low Risk,Loyal Customer,3.0,1.0,1
51569,0,0.0678391959798995,Low Risk,Loyal Customer,13.0,5.0,3
51570,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,3
51571,0,0.2765957446808511,Low Risk,At Risk,0.0,1.0,1
51572,0,0.023171987641606592,Low Risk,At Risk,8.0,5.0,1
51573,0,0.0678391959798995,Low Risk,Champion,1.0,4.0,1
51574,0,0.0678391959798995,Low Risk,At Risk,8.0,1.0,3
51575,1,0.9305555555555556,High Risk,At Risk,1.0,1.0,1
51576,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,1
51577,0,0.023171987641606592,Low Risk,Loyal Customer,15.0,11.0,1
51578,0,0.03669724770642202,Low Risk,Loyal Customer,2.0,2.0,3
51579,0,0.023171987641606592,Low Risk,At Risk,6.0,1.0,1
51580,1,1.0,High Risk,At Risk,4.0,1.0,1
51581,0,0.003472222222222222,Low Risk,Loyal Customer,9.0,2.0,1
51582,1,0.4230769230769231,Medium Risk,Lost Customer,7.0,1.0,5
51583,0,0.003472222222222222,Low Risk,Loyal Customer,12.0,15.0,3
51584,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,4
51585,1,0.591715976331361,Medium Risk,At Risk,2.0,1.0,3
51586,0,0.03669724770642202,Low Risk,At Risk,2.0,1.0,3
51587,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,1
51588,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,5
51589,0,0.023171987641606592,Low Risk,At Risk,7.0,4.0,1
51590,0,0.023171987641606592,Low Risk,At Risk,7.0,1.0,1
51591,0,0.0678391959798995,Low Risk,Champion,2.0,2.0,3
51592,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,1
51593,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,5.0,5
51594,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,5
51595,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,3
51596,1,0.797752808988764,High Risk,Loyal Customer,0.0,1.0,3
51597,0,0.0678391959798995,Low Risk,Champion,3.0,11.0,3
51598,0,0.03669724770642202,Low Risk,At Risk,5.0,1.0,1
51599,0,0.003472222222222222,Low Risk,Loyal Customer,2.0,1.0,5
51600,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,1
51601,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,3
51602,0,0.003472222222222222,Low Risk,At Risk,8.0,7.0,5
51603,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,3.0,3
51604,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,1
51605,1,0.2182890855457227,Low Risk,At Risk,4.0,1.0,4
51606,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,4
51607,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,7.0,1
51608,0,0.03669724770642202,Low Risk,At Risk,4.0,1.0,5
51609,0,0.003472222222222222,Low Risk,Loyal Customer,7.0,7.0,4
51610,1,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,3
51611,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,4
51612,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,7.0,1
51613,0,0.2182890855457227,Low Risk,At Risk,5.0,1.0,5
51614,0,0.003472222222222222,Low Risk,Loyal Customer,10.0,2.0,1
51615,0,0.023171987641606592,Low Risk,At Risk,11.0,10.0,1
51616,0,0.003472222222222222,Low Risk,Loyal Customer,13.0,4.0,5
51617,1,0.14285714285714285,Low Risk,Champion,3.0,9.0,4
51618,0,0.03669724770642202,Low Risk,At Risk,4.0,1.0,1
51619,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,1.0,1
51620,0,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,3
51621,0,0.14285714285714285,Low Risk,Champion,2.0,2.0,1
51622,0,0.0678391959798995,Low Risk,Champion,3.0,6.0,4
51623,0,0.14285714285714285,Low Risk,Loyal Customer,7.0,7.0,5
51624,0,0.2182890855457227,Low Risk,At Risk,4.0,1.0,4
51625,0,0.023171987641606592,Low Risk,At Risk,6.0,1.0,4
51626,0,0.003472222222222222,Low Risk,Loyal Customer,3.0,1.0,3
51627,0,0.023171987641606592,Low Risk,At Risk,6.0,11.0,3
51628,0,0.023171987641606592,Low Risk,Lost Customer,9.0,1.0,1
51629,0,0.003472222222222222,Low Risk,At Risk,8.0,1.0,1
51630,0,0.591715976331361,Medium Risk,Loyal Customer,3.0,3.0,5
51631,0,0.03669724770642202,Low Risk,At Risk,7.0,5.0,1
51632,1,0.14285714285714285,Low Risk,At Risk,0.0,1.0,3
51633,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,1
51634,1,0.591715976331361,Medium Risk,At Risk,2.0,1.0,4
51635,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,1
51636,0,0.1388888888888889,Low Risk,Loyal Customer,2.0,1.0,5
51637,0,0.023171987641606592,Low Risk,At Risk,7.0,7.0,4
51638,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,4
51639,1,0.591715976331361,Medium Risk,Loyal Customer,4.0,7.0,1
51640,0,0.2222222222222222,Low Risk,At Risk,2.0,1.0,1
51641,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,2.0,4
51642,1,0.2765957446808511,Low Risk,At Risk,0.0,1.0,3
51643,0,0.0678391959798995,Low Risk,Loyal Customer,9.0,6.0,4
51644,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,1
51645,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,4
51646,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,4
51647,0,0.75,High Risk,At Risk,0.0,1.0,3
51648,0,0.2182890855457227,Low Risk,At Risk,7.0,1.0,5
51649,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,7.0,1
51650,0,0.0678391959798995,Low Risk,Loyal Customer,7.0,3.0,1
51651,0,0.023171987641606592,Low Risk,At Risk,8.0,1.0,4
51652,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,4.0,3
51653,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,1.0,4
51654,0,0.003472222222222222,Low Risk,Loyal Customer,2.0,1.0,3
51655,0,0.14285714285714285,Low Risk,At Risk,3.0,1.0,1
51656,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,5
51657,0,0.0678391959798995,Low Risk,Loyal Customer,11.0,9.0,5
51658,0,0.14285714285714285,Low Risk,Loyal Customer,2.0,2.0,1
51659,0,0.34782608695652173,Low Risk,Champion,3.0,8.0,4
51660,0,0.591715976331361,Medium Risk,Loyal Customer,10.0,11.0,5
51661,0,0.023171987641606592,Low Risk,Lost Customer,7.0,1.0,1
51662,0,0.1388888888888889,Low Risk,Loyal Customer,7.0,2.0,3
51663,1,0.075,Low Risk,At Risk,7.0,7.0,4
51664,0,0.591715976331361,Medium Risk,At Risk,2.0,1.0,4
51665,0,0.14285714285714285,Low Risk,Loyal Customer,9.0,11.0,4
51666,0,0.591715976331361,Medium Risk,At Risk,4.0,1.0,3
51667,0,0.023171987641606592,Low Risk,At Risk,7.0,1.0,1
51668,0,0.023171987641606592,Low Risk,At Risk,7.0,1.0,1
51669,1,1.0,High Risk,Loyal Customer,2.0,2.0,1
51670,0,0.023171987641606592,Low Risk,At Risk,9.0,1.0,1
51671,0,0.075,Low Risk,Loyal Customer,9.0,8.0,3
51672,0,0.023171987641606592,Low Risk,Champion,3.0,13.0,1
51673,1,0.14285714285714285,Low Risk,Loyal Customer,0.0,1.0,3
51674,0,0.023171987641606592,Low Risk,At Risk,1.0,1.0,1
51675,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,1.0,3
51676,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,3
51677,0,0.591715976331361,Medium Risk,At Risk,4.0,1.0,4
51678,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,3
51679,0,0.0678391959798995,Low Risk,Loyal Customer,0.0,1.0,5
51680,0,0.075,Low Risk,At Risk,8.0,9.0,1
51681,0,0.14285714285714285,Low Risk,Loyal Customer,2.0,1.0,1
51682,1,0.896551724137931,High Risk,Lost Customer,7.0,1.0,5
51683,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,1
51684,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,3
51685,0,0.2182890855457227,Low Risk,At Risk,7.0,1.0,4
51686,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,1
51687,0,0.14285714285714285,Low Risk,Loyal Customer,3.0,2.0,1
51688,0,0.14285714285714285,Low Risk,Loyal Customer,10.0,4.0,1
51689,0,0.14285714285714285,Low Risk,At Risk,7.0,1.0,4
51690,0,0.0678391959798995,Low Risk,At Risk,13.0,1.0,4
51691,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,1
51692,0,0.4383561643835616,Medium Risk,Loyal Customer,2.0,1.0,4
51693,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,3
51694,0,0.023171987641606592,Low Risk,Champion,0.0,2.0,1
51695,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,3
51696,0,0.003472222222222222,Low Risk,At Risk,0.0,1.0,3
51697,0,0.023171987641606592,Low Risk,Lost Customer,7.0,1.0,4
51698,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,1.0,3
51699,0,0.14285714285714285,Low Risk,Loyal Customer,7.0,6.0,5
51700,0,0.1388888888888889,Low Risk,Loyal Customer,2.0,2.0,3
51701,0,0.2182890855457227,Low Risk,Loyal Customer,7.0,7.0,3
51702,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,1
51703,1,0.896551724137931,High Risk,At Risk,2.0,1.0,4
51704,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,1
51705,0,0.0678391959798995,Low Risk,At Risk,12.0,1.0,1
51706,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,3
51707,0,0.2222222222222222,Low Risk,Lost Customer,7.0,1.0,3
51708,0,0.2182890855457227,Low Risk,Loyal Customer,2.0,2.0,1
51709,1,0.9305555555555556,High Risk,At Risk,0.0,1.0,3
51710,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,5
51711,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,3
51712,1,0.023171987641606592,Low Risk,Loyal Customer,7.0,7.0,4
51713,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,1.0,1
51714,1,0.14285714285714285,Low Risk,Loyal Customer,0.0,1.0,3
51715,0,0.14285714285714285,Low Risk,Loyal Customer,2.0,2.0,4
51716,1,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,4
51717,0,0.03669724770642202,Low Risk,At Risk,2.0,1.0,1
51718,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,4
51719,0,0.2182890855457227,Low Risk,At Risk,4.0,1.0,4
51720,0,0.2182890855457227,Low Risk,At Risk,7.0,1.0,1
51721,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,1.0,3
51722,0,0.023171987641606592,Low Risk,Lost Customer,7.0,1.0,1
51723,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,3
51724,1,1.0,High Risk,At Risk,4.0,1.0,1
51725,0,0.003472222222222222,Low Risk,Loyal Customer,2.0,1.0,1
51726,0,0.591715976331361,Medium Risk,At Risk,3.0,1.0,3
51727,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,4
51728,1,0.2182890855457227,Low Risk,At Risk,4.0,1.0,5
51729,0,0.03669724770642202,Low Risk,At Risk,2.0,1.0,4
51730,0,0.075,Low Risk,Champion,0.0,9.0,3
51731,1,1.0,High Risk,At Risk,0.0,1.0,1
51732,0,0.34782608695652173,Low Risk,At Risk,17.0,12.0,5
51733,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,4
51734,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,5
51735,0,0.14285714285714285,Low Risk,At Risk,1.0,1.0,4
51736,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,2.0,4
51737,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,3
51738,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,5
51739,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,3
51740,0,0.023171987641606592,Low Risk,At Risk,12.0,3.0,5
51741,0,0.03669724770642202,Low Risk,At Risk,2.0,1.0,1
51742,0,0.003472222222222222,Low Risk,At Risk,2.0,1.0,3
51743,0,0.591715976331361,Medium Risk,At Risk,3.0,1.0,1
51744,0,0.14285714285714285,Low Risk,At Risk,7.0,10.0,3
51745,0,0.03669724770642202,Low Risk,Loyal Customer,2.0,3.0,5
51746,0,0.14285714285714285,Low Risk,At Risk,6.0,1.0,3
51747,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,2.0,5
51748,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,4.0,3
51749,0,0.0678391959798995,Low Risk,At Risk,7.0,1.0,5
51750,0,0.2182890855457227,Low Risk,Lost Customer,8.0,1.0,5
51751,1,0.797752808988764,High Risk,At Risk,2.0,1.0,5
51752,0,0.003472222222222222,Low Risk,At Risk,4.0,1.0,3
51753,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,1
51754,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,1.0,1
51755,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,3
51756,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,1
51757,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,11.0,5
51758,0,0.023171987641606592,Low Risk,Lost Customer,8.0,1.0,3
51759,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,1
51760,1,0.591715976331361,Medium Risk,At Risk,4.0,1.0,4
51761,1,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,3
51762,0,0.2222222222222222,Low Risk,At Risk,0.0,1.0,1
51763,0,0.023171987641606592,Low Risk,At Risk,12.0,1.0,3
51764,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,1
51765,0,0.03669724770642202,Low Risk,At Risk,4.0,1.0,1
51766,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,1.0,3
51767,1,0.797752808988764,High Risk,At Risk,1.0,1.0,4
51768,1,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,1
51769,0,0.0678391959798995,Low Risk,Loyal Customer,8.0,7.0,5
51770,0,0.023171987641606592,Low Risk,Champion,0.0,2.0,1
51771,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,15.0,3
51772,0,0.023171987641606592,Low Risk,At Risk,7.0,6.0,1
51773,0,0.0678391959798995,Low Risk,Loyal Customer,11.0,13.0,5
51774,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,1
51775,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,1.0,3
51776,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,4.0,3
51777,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,3
51778,0,0.023171987641606592,Low Risk,At Risk,7.0,5.0,3
51779,0,0.14285714285714285,Low Risk,Loyal Customer,2.0,1.0,1
51780,0,0.0678391959798995,Low Risk,At Risk,8.0,1.0,4
51781,1,1.0,High Risk,Loyal Customer,7.0,2.0,3
51782,1,0.797752808988764,High Risk,At Risk,3.0,1.0,1
51783,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,4
51784,0,0.14285714285714285,Low Risk,Loyal Customer,0.0,1.0,3
51785,1,0.8214285714285714,High Risk,Loyal Customer,0.0,1.0,3
51786,1,0.9333333333333333,High Risk,Loyal Customer,2.0,1.0,5
51787,0,0.2765957446808511,Low Risk,Loyal Customer,0.0,2.0,3
51788,0,0.075,Low Risk,Loyal Customer,7.0,9.0,1
51789,1,0.797752808988764,High Risk,At Risk,2.0,1.0,3
51790,0,0.023171987641606592,Low Risk,At Risk,7.0,6.0,1
51791,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,7.0,4
51792,0,0.023171987641606592,Low Risk,At Risk,10.0,1.0,1
51793,0,0.023171987641606592,Low Risk,At Risk,9.0,6.0,3
51794,0,0.023171987641606592,Low Risk,Loyal Customer,13.0,2.0,3
51795,0,0.023171987641606592,Low Risk,Lost Customer,7.0,1.0,3
51796,0,0.14285714285714285,Low Risk,At Risk,5.0,1.0,1
51797,0,0.003472222222222222,Low Risk,Loyal Customer,8.0,5.0,5
51798,0,0.023171987641606592,Low Risk,At Risk,7.0,3.0,4
51799,1,0.9305555555555556,High Risk,At Risk,0.0,1.0,3
51800,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,1
51801,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,1.0,3
51802,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,1.0,1
51803,1,0.896551724137931,High Risk,At Risk,0.0,1.0,4
51804,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,1.0,5
51805,0,0.14285714285714285,Low Risk,At Risk,7.0,1.0,3
51806,0,0.797752808988764,High Risk,At Risk,0.0,1.0,3
51807,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,3
51808,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,5.0,1
51809,1,0.9305555555555556,High Risk,At Risk,0.0,1.0,1
51810,0,0.0678391959798995,Low Risk,Loyal Customer,2.0,1.0,1
51811,0,0.0678391959798995,Low Risk,Loyal Customer,2.0,1.0,3
51812,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,11.0,5
51813,0,0.0678391959798995,Low Risk,Loyal Customer,7.0,7.0,4
51814,0,0.003472222222222222,Low Risk,Loyal Customer,9.0,6.0,5
51815,1,1.0,High Risk,At Risk,2.0,1.0,3
51816,0,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,1
51817,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,3
51818,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,4.0,4
51819,0,0.003472222222222222,Low Risk,At Risk,9.0,1.0,3
51820,0,0.0,Low Risk,At Risk,4.0,1.0,1
51821,0,0.2182890855457227,Low Risk,At Risk,4.0,1.0,4
51822,0,0.2765957446808511,Low Risk,At Risk,0.0,1.0,4
51823,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,10.0,4
51824,0,0.4,Medium Risk,Lost Customer,6.0,1.0,3
51825,1,0.591715976331361,Medium Risk,At Risk,2.0,1.0,3
51826,1,0.75,High Risk,At Risk,0.0,1.0,5
51827,0,0.14285714285714285,Low Risk,At Risk,3.0,1.0,1
51828,1,0.2182890855457227,Low Risk,At Risk,2.0,1.0,5
51829,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,1
51830,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,5.0,1
51831,0,0.03669724770642202,Low Risk,At Risk,3.0,1.0,3
51832,0,0.14285714285714285,Low Risk,Loyal Customer,0.0,1.0,3
51833,0,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,4
51834,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,1
51835,0,0.003472222222222222,Low Risk,Loyal Customer,0.0,1.0,1
51836,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,5
51837,0,0.003472222222222222,Low Risk,Loyal Customer,7.0,4.0,3
51838,0,0.023171987641606592,Low Risk,Champion,2.0,2.0,5
51839,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,3
51840,0,0.14285714285714285,Low Risk,Lost Customer,6.0,1.0,3
51841,1,0.2182890855457227,Low Risk,At Risk,2.0,1.0,5
51842,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,3
51843,0,0.003472222222222222,Low Risk,Loyal Customer,1.0,1.0,1
51844,0,0.2182890855457227,Low Risk,Loyal Customer,2.0,2.0,3
51845,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,3
51846,0,0.14285714285714285,Low Risk,At Risk,5.0,1.0,1
51847,0,0.2765957446808511,Low Risk,At Risk,0.0,1.0,3
51848,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,8.0,5
51849,0,0.023171987641606592,Low Risk,At Risk,8.0,8.0,1
51850,1,0.023171987641606592,Low Risk,At Risk,0.0,1.0,5
51851,0,0.591715976331361,Medium Risk,At Risk,2.0,1.0,1
51852,0,0.075,Low Risk,Loyal Customer,8.0,7.0,3
51853,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,3
51854,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,11.0,1
51855,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,4.0,1
51856,0,0.0678391959798995,Low Risk,Champion,1.0,7.0,4
51857,0,0.14285714285714285,Low Risk,Loyal Customer,2.0,1.0,4
51858,0,0.03669724770642202,Low Risk,At Risk,1.0,1.0,1
51859,1,0.9305555555555556,High Risk,At Risk,1.0,1.0,3
51860,1,0.591715976331361,Medium Risk,At Risk,7.0,9.0,5
51861,0,0.2765957446808511,Low Risk,At Risk,0.0,1.0,3
51862,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,5
51863,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,4
51864,0,0.023171987641606592,Low Risk,At Risk,5.0,1.0,1
51865,0,0.023171987641606592,Low Risk,At Risk,8.0,2.0,1
51866,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,4
51867,0,0.0,Low Risk,At Risk,4.0,1.0,1
51868,0,0.023171987641606592,Low Risk,At Risk,0.0,1.0,1
51869,0,0.003472222222222222,Low Risk,At Risk,8.0,3.0,3
51870,0,0.0678391959798995,Low Risk,Loyal Customer,7.0,7.0,4
51871,1,0.797752808988764,High Risk,Loyal Customer,0.0,2.0,3
51872,0,0.023171987641606592,Low Risk,At Risk,10.0,11.0,3
51873,0,0.023171987641606592,Low Risk,At Risk,8.0,1.0,1
51874,1,0.14285714285714285,Low Risk,At Risk,3.0,1.0,3
51875,0,0.023171987641606592,Low Risk,At Risk,8.0,1.0,1
51876,0,0.2182890855457227,Low Risk,At Risk,7.0,1.0,5
51877,0,0.0678391959798995,Low Risk,Champion,3.0,7.0,1
51878,0,0.023171987641606592,Low Risk,Lost Customer,7.0,1.0,5
51879,0,0.14285714285714285,Low Risk,At Risk,12.0,1.0,5
51880,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,3
